id,tested_positive
0,8.451343
1,8.396685
2,5.3674674
3,9.116991
4,16.230305
5,13.724782
6,10.371305
7,13.678076
8,12.337902
9,10.842855
10,6.5842547
11,9.91109
12,9.557876
13,16.14359
14,11.575434
15,6.9500313
16,9.482564
17,5.747978
18,7.931018
19,9.129772
20,19.096855
21,5.9734535
22,9.305206
23,10.600252
24,13.229601
25,17.064285
26,21.731718
27,8.627175
28,6.6212783
29,14.983325
30,13.546421
31,4.250155
32,11.650951
33,8.815869
34,9.0760765
35,6.2186503
36,12.697571
37,15.447638
38,9.244302
39,13.388726
40,14.232656
41,23.998816
42,5.7230945
43,10.547787
44,23.499527
45,21.318542
46,16.712364
47,5.688497
48,10.611237
49,5.9991097
50,4.762491
51,7.65004
52,13.901791
53,15.51076
54,15.728269
55,18.315075
56,15.662241
57,11.092085
58,24.245327
59,8.498316
60,16.858063
61,18.02361
62,11.952588
63,15.899053
64,19.693995
65,12.568435
66,9.88921
67,6.520498
68,6.8727417
69,14.93643
70,21.14811
71,18.78025
72,6.2298026
73,11.585991
74,16.753569
75,13.258318
76,15.42796
77,12.413003
78,10.110487
79,14.868405
80,21.147644
81,5.9791665
82,22.01083
83,15.648797
84,22.447006
85,9.165592
86,9.668482
87,15.763205
88,25.551924
89,5.649164
90,14.268292
91,14.252956
92,17.573555
93,19.498058
94,19.475445
95,10.721952
96,29.089619
97,9.308982
98,19.485458
99,17.961325
100,18.228481
101,17.240402
102,8.680394
103,15.609692
104,18.072449
105,11.798836
106,16.851374
107,17.68362
108,7.210508
109,19.348658
110,21.745796
111,18.166626
112,20.873486
113,20.069618
114,11.433608
115,6.5677423
116,18.614445
117,10.953429
118,21.996292
119,16.49048
120,19.894619
121,7.4428124
122,11.068492
123,11.321287
124,17.983982
125,9.787101
126,11.768093
127,14.5197315
128,14.71067
129,9.600695
130,14.301346
131,6.168767
132,8.476716
133,5.9462276
134,12.014539
135,18.001495
136,16.60293
137,19.988522
138,5.795442
139,11.933962
140,10.463636
141,8.903202
142,11.351889
143,9.634003
144,22.184473
145,8.473474
146,10.995446
147,15.968601
148,21.586369
149,15.120926
150,12.117491
151,15.509139
152,11.084417
153,8.808021
154,20.140955
155,13.198179
156,12.676464
157,25.304512
158,20.32408
159,16.37729
160,11.619599
161,15.707592
162,9.937519
163,18.61962
164,8.816137
165,20.530598
166,10.633766
167,15.158104
168,10.932653
169,6.3949695
170,12.267528
171,12.358269
172,11.119698
173,12.001331
174,22.079634
175,5.7915926
176,5.9986567
177,20.819675
178,13.0324955
179,11.255047
180,18.970318
181,17.134508
182,8.626286
183,10.912233
184,12.168955
185,11.832517
186,13.0506115
187,20.098213
188,7.0650153
189,10.494764
190,6.6520233
191,5.677479
192,18.071918
193,9.068726
194,8.902216
195,17.313051
196,17.499683
197,15.68434
198,6.4270406
199,19.643639
200,6.730101
201,12.117643
202,20.66632
203,19.042528
204,17.956009
205,8.415635
206,9.879639
207,8.034077
208,10.639503
209,19.034513
210,9.394449
211,13.079273
212,18.194866
213,5.5694814
214,14.685823
215,16.594326
216,15.322006
217,10.426992
218,18.573938
219,8.542102
220,7.7107434
221,9.545841
222,13.581566
223,19.344002
224,15.163483
225,8.818838
226,5.411587
227,14.355743
228,15.379362
229,12.05626
230,13.448805
231,5.926862
232,10.858711
233,18.3363
234,14.370342
235,6.3148956
236,9.679361
237,16.117144
238,9.889305
239,15.776295
240,18.66182
241,14.661753
242,22.828205
243,15.842492
244,9.139956
245,6.2181673
246,18.333141
247,9.059652
248,20.0542
249,17.168
250,17.815758
251,13.136398
252,15.930851
253,16.922327
254,13.446732
255,10.557696
256,19.448772
257,11.663038
258,12.860474
259,16.388422
260,14.718569
261,20.715088
262,11.750054
263,10.813638
264,15.744782
265,12.303118
266,14.335992
267,8.018577
268,11.337151
269,15.819916
270,11.578619
271,11.52302
272,17.531523
273,9.447317
274,16.19329
275,5.8092895
276,14.5285425
277,8.015558
278,14.402447
279,8.697967
280,16.653759
281,11.260866
282,12.594934
283,12.308237
284,6.8098407
285,13.933804
286,6.5326633
287,15.838324
288,9.487434
289,14.09943
290,16.038908
291,10.208933
292,15.169416
293,14.626095
294,14.451796
295,15.100334
296,16.729479
297,12.823607
298,9.769249
299,11.7551155
300,16.649935
301,13.158491
302,17.94003
303,15.204229
304,15.323065
305,16.953844
306,16.334482
307,13.817919
308,13.913973
309,17.515305
310,17.403364
311,17.47896
312,14.728967
313,11.475359
314,13.486269
315,9.906757
316,11.100319
317,19.301146
318,12.522739
319,16.004553
320,17.920551
321,7.7283998
322,14.496527
323,10.28824
324,9.1166315
325,16.493729
326,6.4071846
327,18.066896
328,7.9565625
329,12.131403
330,15.049389
331,14.493845
332,11.616125
333,14.445523
334,11.980642
335,10.20327
336,10.718389
337,14.700211
338,10.376532
339,6.2001595
340,15.0514765
341,14.649729
342,14.728117
343,12.961909
344,6.0931506
345,16.248268
346,11.962469
347,15.876585
348,19.425566
349,7.3181615
350,12.22398
351,11.3056755
352,12.385615
353,5.9983835
354,13.102199
355,16.192806
356,10.957639
357,16.36725
358,8.379866
359,4.8083
360,10.511734
361,11.219338
362,14.344294
363,12.932186
364,11.320927
365,13.518375
366,9.743983
367,16.254644
368,5.7111535
369,12.458725
370,19.015945
371,10.958214
372,13.429224
373,17.096584
374,14.626055
375,15.593712
376,10.379488
377,15.335922
378,14.552744
379,5.2860856
380,22.998241
381,7.052563
382,15.780824
383,13.562555
384,14.51479
385,18.591698
386,12.892097
387,12.243788
388,14.28825
389,17.963078
390,14.3649645
391,16.057646
392,12.25083
393,11.269396
394,10.143557
395,14.171944
396,14.182819
397,6.2708187
398,12.254034
399,6.337342
400,12.911091
401,10.841811
402,5.1401505
403,6.1536345
404,10.717155
405,13.459443
406,10.374258
407,6.214663
408,5.242467
409,6.8732677
410,6.318807
411,9.319549
412,6.868613
413,12.751156
414,7.5473986
415,12.866096
416,6.3766813
417,11.31048
418,6.725986
419,6.098778
420,10.511913
421,6.3686757
422,13.871934
423,7.6683183
424,14.29809
425,6.6055503
426,14.217792
427,7.23394
428,7.095614
429,12.689537
430,14.12316
431,16.395359
432,6.377772
433,4.2890925
434,9.887908
435,14.896129
436,9.835312
437,5.4845243
438,12.334372
439,6.3610168
440,15.068702
441,10.584744
442,10.60623
443,13.53648
444,6.8765283
445,17.420256
446,12.728309
447,15.817612
448,11.061562
449,11.410067
450,7.5992618
451,8.078405
452,12.7456
453,11.629406
454,8.406689
455,13.069369
456,14.726742
457,10.570061
458,15.689248
459,6.95968
460,16.81837
461,7.9171114
462,6.3724437
463,6.2851896
464,7.303375
465,6.11932
466,11.582548
467,15.726805
468,7.299116
469,11.254949
470,9.384655
471,12.131609
472,11.130634
473,7.404965
474,10.271283
475,14.674515
476,6.55588
477,5.4507146
478,7.9269404
479,8.115522
480,16.63726
481,15.592206
482,8.417534
483,12.318235
484,10.501862
485,16.35721
486,10.936079
487,9.866634
488,13.01911
489,14.847703
490,9.350326
491,6.675807
492,10.949762
493,9.838966
494,16.281445
495,4.413471
496,16.306496
497,15.238249
498,7.6775317
499,11.3057575
500,5.4570312
501,7.250397
502,16.85326
503,15.688131
504,12.140772
505,9.962753
506,14.763025
507,6.1124315
508,9.9548
509,4.744139
510,9.053816
511,19.78431
512,9.749986
513,8.192057
514,6.1184673
515,6.2621393
516,19.177053
517,5.5277057
518,12.550001
519,17.042772
520,8.954061
521,10.776514
522,5.277852
523,6.764548
524,8.134257
525,19.98928
526,10.572877
527,15.699228
528,6.7317157
529,12.810733
530,11.308962
531,6.7831154
532,4.54711
533,17.539206
534,7.2363625
535,15.569477
536,9.2845335
537,8.570882
538,8.5850725
539,14.739049
540,9.276759
541,17.21064
542,16.043983
543,10.164071
544,14.316242
545,8.817426
546,9.682976
547,10.466854
548,7.673103
549,11.294552
550,7.9792476
551,10.586893
552,8.952037
553,8.538307
554,4.1157165
555,13.901173
556,11.1554365
557,8.743734
558,11.1200485
559,9.903715
560,18.562824
561,10.55081
562,6.4669175
563,11.8749485
564,5.4436774
565,6.9197507
566,8.287835
567,15.261632
568,7.02745
569,8.841806
570,7.168243
571,10.603366
572,17.241634
573,10.418595
574,17.127516
575,9.158437
576,15.50668
577,5.3339114
578,6.672298
579,7.935309
580,7.550826
581,6.158067
582,6.592834
583,7.284218
584,7.2654347
585,6.79541
586,9.609825
587,4.7775035
588,12.127859
589,7.7867427
590,7.8622665
591,15.172325
592,5.814795
593,7.6131115
594,6.87226
595,7.565436
596,8.223904
597,7.812266
598,6.332599
599,8.533637
600,10.217556
601,14.547848
602,7.249895
603,5.592022
604,9.63504
605,16.075302
606,6.923292
607,9.616086
608,8.956807
609,13.826494
610,14.770673
611,7.960606
612,13.374744
613,4.3663898
614,13.758374
615,7.665583
616,7.276228
617,13.116542
618,7.58548
619,15.944209
620,8.174442
621,7.6043925
