id,tested_positive
0,7.876746
1,7.9393444
2,5.0285664
3,8.503526
4,15.882073
5,12.046569
6,9.274146
7,12.758271
8,11.620672
9,10.298879
10,7.4888053
11,9.153139
12,8.769697
13,14.953283
14,12.050622
15,6.6030145
16,8.7681465
17,5.19727
18,8.049216
19,9.033136
20,17.508743
21,5.595708
22,8.521962
23,9.505461
24,12.88764
25,17.327456
26,21.840479
27,8.077069
28,6.151276
29,14.640434
30,12.131214
31,4.0897117
32,10.967001
33,8.406816
34,7.970645
35,5.8868814
36,12.204728
37,14.655762
38,9.032034
39,12.780297
40,13.181596
41,22.481731
42,5.3459682
43,10.201154
44,22.597736
45,20.469912
46,15.900383
47,5.4687195
48,9.955422
49,5.1054068
50,4.342675
51,7.3052454
52,12.767953
53,14.958757
54,15.150622
55,16.998253
56,14.953641
57,10.416536
58,22.857517
59,7.420824
60,16.317724
61,17.581268
62,10.847913
63,15.837233
64,18.600082
65,12.188907
66,8.9908695
67,5.7941613
68,7.4058237
69,14.680297
70,19.617119
71,18.265862
72,5.666122
73,10.90822
74,16.78597
75,12.899891
76,15.717923
77,12.256591
78,9.246303
79,14.412565
80,21.045473
81,5.6302505
82,20.987934
83,15.118245
84,21.514431
85,8.797144
86,8.367255
87,15.349878
88,23.56327
89,5.4439855
90,14.24212
91,14.698655
92,17.078522
93,18.653494
94,17.80903
95,10.070764
96,28.85007
97,8.703851
98,18.25794
99,17.107512
100,18.060318
101,16.169962
102,8.319641
103,15.37189
104,17.099762
105,11.3083515
106,16.422327
107,16.697824
108,6.3392267
109,18.726192
110,21.238247
111,17.149435
112,20.541372
113,19.33347
114,9.724367
115,6.4250627
116,17.829514
117,10.291746
118,21.12258
119,15.912655
120,19.560593
121,7.0661445
122,10.829316
123,10.707665
124,17.102186
125,8.389109
126,11.3754
127,13.373826
128,13.543842
129,8.788121
130,14.140839
131,5.893785
132,8.007737
133,5.447936
134,11.576111
135,16.873531
136,15.97095
137,18.552637
138,5.5564404
139,11.408464
140,10.412192
141,9.151902
142,10.2028475
143,9.848217
144,21.260288
145,8.419047
146,10.761837
147,15.273874
148,21.58025
149,14.25493
150,10.232699
151,15.779189
152,9.74926
153,8.571275
154,19.09315
155,12.17026
156,12.452247
157,25.729002
158,19.26521
159,15.137206
160,11.714326
161,15.143895
162,8.943659
163,17.765299
164,8.884347
165,19.76118
166,10.38232
167,14.798707
168,9.523874
169,6.0226054
170,11.438488
171,12.386794
172,10.047495
173,12.151498
174,20.213327
175,5.3587856
176,5.4525843
177,19.994522
178,11.894683
179,11.803251
180,17.93442
181,16.610235
182,8.207141
183,10.483755
184,11.265933
185,11.284428
186,12.205122
187,19.654835
188,7.0783734
189,9.848702
190,6.1123686
191,5.4630537
192,17.17301
193,9.204211
194,8.277608
195,16.058437
196,17.97562
197,14.717109
198,5.7632704
199,18.636518
200,6.6190686
201,11.114667
202,19.599323
203,18.105696
204,17.603912
205,8.231496
206,9.117712
207,7.1740394
208,10.161462
209,18.077326
210,9.5927925
211,12.195107
212,18.020384
213,5.0282865
214,13.8477
215,15.677222
216,14.747025
217,9.362818
218,19.098948
219,8.381964
220,6.350163
221,8.832116
222,12.531432
223,19.417303
224,14.982444
